variable,class_type,support_count,class_prevalence,tp,fp,tn,fn,accuracy,precision,recall,f1_score,dataset_variant,eo_threshold,eo_label,matched_papers,exact_matches,fuzzy_matches
Field: Development,One-vs-rest,292,0.0171232876712329,0,0,287,5,0.982876712328767,0,0,0,primary,1,EO >= 1,292,227,65
Field: Finance,One-vs-rest,292,0.0924657534246575,0,0,265,27,0.907534246575342,0,0,0,primary,1,EO >= 1,292,227,65
Field: Macroeconomics,One-vs-rest,292,0.00684931506849315,0,0,290,2,0.993150684931507,0,0,0,primary,1,EO >= 1,292,227,65
Field: Urban Economics,One-vs-rest,292,0.0136986301369863,0,0,288,4,0.986301369863014,0,0,0,primary,1,EO >= 1,292,227,65
Method: DiD,One-vs-rest,292,0.301369863013699,73,58,146,15,0.75,0.557251908396947,0.829545454545455,0.666666666666667,primary,1,EO >= 1,292,227,65
Method: IV,One-vs-rest,292,0.417808219178082,85,10,160,37,0.839041095890411,0.894736842105263,0.69672131147541,0.783410138248848,primary,1,EO >= 1,292,227,65
Method: RCT,One-vs-rest,292,0.00684931506849315,2,73,217,0,0.75,0.0266666666666667,1,0.051948051948052,primary,1,EO >= 1,292,227,65
Method: RDD,One-vs-rest,292,0.136986301369863,35,14,238,5,0.934931506849315,0.714285714285714,0.875,0.786516853932584,primary,1,EO >= 1,292,227,65
Field: Development,One-vs-rest,292,0.0171232876712329,0,0,287,5,0.982876712328767,0,0,0,primary,2,EO >= 2,292,227,65
Field: Finance,One-vs-rest,292,0.0924657534246575,0,0,265,27,0.907534246575342,0,0,0,primary,2,EO >= 2,292,227,65
Field: Macroeconomics,One-vs-rest,292,0.00684931506849315,0,0,290,2,0.993150684931507,0,0,0,primary,2,EO >= 2,292,227,65
Field: Urban Economics,One-vs-rest,292,0.0136986301369863,0,0,288,4,0.986301369863014,0,0,0,primary,2,EO >= 2,292,227,65
Method: DiD,One-vs-rest,292,0.301369863013699,71,48,156,17,0.777397260273973,0.596638655462185,0.806818181818182,0.685990338164251,primary,2,EO >= 2,292,227,65
Method: IV,One-vs-rest,292,0.417808219178082,79,8,162,43,0.825342465753425,0.908045977011494,0.647540983606557,0.755980861244019,primary,2,EO >= 2,292,227,65
Method: RCT,One-vs-rest,292,0.00684931506849315,2,72,218,0,0.753424657534247,0.027027027027027,1,0.0526315789473684,primary,2,EO >= 2,292,227,65
Method: RDD,One-vs-rest,292,0.136986301369863,32,11,241,8,0.934931506849315,0.744186046511628,0.8,0.771084337349398,primary,2,EO >= 2,292,227,65
Field: Development,One-vs-rest,291,0.0171821305841924,0,0,286,5,0.982817869415807,0,0,0,primary,3,EO >= 3,291,227,64
Field: Finance,One-vs-rest,291,0.0927835051546392,0,0,264,27,0.907216494845361,0,0,0,primary,3,EO >= 3,291,227,64
Field: Macroeconomics,One-vs-rest,291,0.00687285223367698,0,0,289,2,0.993127147766323,0,0,0,primary,3,EO >= 3,291,227,64
Field: Urban Economics,One-vs-rest,291,0.013745704467354,0,0,287,4,0.986254295532646,0,0,0,primary,3,EO >= 3,291,227,64
Method: DiD,One-vs-rest,291,0.302405498281787,66,33,170,22,0.810996563573883,0.666666666666667,0.75,0.705882352941177,primary,3,EO >= 3,291,227,64
Method: IV,One-vs-rest,291,0.415807560137457,72,8,162,49,0.804123711340206,0.9,0.59504132231405,0.716417910447761,primary,3,EO >= 3,291,227,64
Method: RCT,One-vs-rest,291,0.00687285223367698,1,69,220,1,0.759450171821306,0.0142857142857143,0.5,0.0277777777777778,primary,3,EO >= 3,291,227,64
Method: RDD,One-vs-rest,291,0.13745704467354,32,11,240,8,0.934707903780069,0.744186046511628,0.8,0.771084337349398,primary,3,EO >= 3,291,227,64
Field: Development,One-vs-rest,285,0.0175438596491228,0,0,280,5,0.982456140350877,0,0,0,primary,4,EO >= 4,285,224,61
Field: Finance,One-vs-rest,285,0.0947368421052632,0,0,258,27,0.905263157894737,0,0,0,primary,4,EO >= 4,285,224,61
Field: Macroeconomics,One-vs-rest,285,0.00701754385964912,0,0,283,2,0.992982456140351,0,0,0,primary,4,EO >= 4,285,224,61
Field: Urban Economics,One-vs-rest,285,0.0140350877192982,0,0,281,4,0.985964912280702,0,0,0,primary,4,EO >= 4,285,224,61
