paper_id,benchmark_id,cleaned_title,llm_title,benchmark_title,match_type,distance,dataset_variant,eo_threshold,eo_label
w13236,primary_00884,a unified framework for measuring preferences for schools and neighborhoods,a unified framework for measuring preferences for schools and neighborhoods,A Unified Framework for Measuring Preferences for Schools and Neighborhoods,exact,0,primary,1,EO >= 1
w15549,primary_00371,accountability and flexibility in public schools evidence from boston s charters and pilots,accountability and flexibility in public schools: evidence from boston's charters and pilots,Accountability and Flexibility in Public Schools: Evidence from Boston's Charters And Pilots,exact,0,primary,1,EO >= 1
w11513,primary_01066,aid and growth what does the cross country evidence really show,aid and growth: what does the cross-country evidence really show?,AID AND GROWTH: WHAT DOES THE CROSS-COUNTRY EVIDENCE REALLY SHOW?,exact,0,primary,1,EO >= 1
w17684,primary_00974,airports air pollution and contemporaneous health,"airports, air pollution, and contemporaneous health","Airports, Air Pollution, and Contemporaneous Health",exact,0,primary,1,EO >= 1
w9873,primary_00005,are emily and greg more employable than lakisha and jamal a field experiment on labor market discrimination,are emily and greg more employable than lakisha and jamal? a field experiment on labor market discrimination,Are Emily and Greg More Employable Than Lakisha and Jamal? A Field Experiment on Labor Market Discrimination,exact,0,primary,1,EO >= 1
w10592,primary_00426,are technology improvements contractionary,are technology improvements contractionary?,Are Technology Improvements Contractionary?,exact,0,primary,1,EO >= 1
w19485,primary_00665,asymmetric incentives in subsidies evidence from a large scale electricity rebate program,asymmetric incentives in subsidies: evidence from a large-scale electricity rebate program,Asymmetric Incentives in Subsidies: Evidence from a Large-Scale Electricity Rebate Program,exact,0,primary,1,EO >= 1
w9704,primary_00405,bank integration and state business cycles,bank integration and state business cycles,BANK INTEGRATION AND STATE BUSINESS CYCLES,exact,0,primary,1,EO >= 1
w22463,primary_00156,banking the unbanked evidence from three countries,banking the unbanked: evidence from three countries,Banking the Unbanked? Evidence from Three Countries,exact,0,primary,1,EO >= 1
w23869,primary_00227,bankruptcy and the cost of organized labor evidence from union elections,bankruptcy and the cost of organized labor: evidence from union elections,Bankruptcy and the Cost of Organized Labor: Evidence from Union Elections,exact,0,primary,1,EO >= 1
w18105,primary_00047,bankruptcy as implicit health insurance,bankruptcy as implicit health insurance,Bankruptcy as Implicit Health Insurance,exact,0,primary,1,EO >= 1
w10175,primary_00413,bargaining in the shadow of the law divorce laws and family distress,bargaining in the shadow of the law: divorce laws and family distress,Bargaining in the Shadow of the Law: Divorce Laws and Family Distress,exact,0,primary,1,EO >= 1
w19201,primary_00865,bowling for fascism social capital and the rise of the nazi party,bowling for fascism: social capital and the rise of the nazi party,Bowling for Fascism: Social Capital and the Rise of the Nazi Party,exact,0,primary,1,EO >= 1
w19341,primary_00651,bridging education gender gaps in developing countries the role of female teachers,bridging education gender gaps in developing countries: the role of female teachers,Bridging Education Gender Gaps in Developing Countries: The Role of Female Teachers,exact,0,primary,1,EO >= 1
w22121,primary_00550,can iron fortified salt control anemia evidence from two experiments in rural bihar,can iron-fortified salt control anemia? evidence from two experiments in rural bihar,Can iron-fortified salt control anemia? Evidence from two experiments in rural Bihar,exact,0,primary,1,EO >= 1
w22398,primary_00740,can online off the shelf lessons improve student outcomes evidence from a field experiment,can online off-the-shelf lessons improve student outcomes? evidence from a field experiment,Can Online Off-the-Shelf Lessons Improve Student Outcomes? Evidence from a Field Experiment,exact,0,primary,1,EO >= 1
DP10360,primary_00957,capital and labor reallocation within firms,capital and labor reallocation within firms,Capital and Labor Reallocation within Firms,exact,0,primary,1,EO >= 1
w21003,primary_00048,capital tax reform and the real economy the effects of the 2003 dividend tax cut,capital tax reform and the real economy: the effects of the 2003 dividend tax cut,Capital Tax Reform and the Real Economy: The Effects of the 2003 Dividend Tax Cut,exact,0,primary,1,EO >= 1
w12639,primary_00354,cash on hand and competing models of intertemporal behavior new evidence from the labor market,cash-on-hand and competing models of intertemporal behavior: new evidence from the labor market,Cash-on-Hand and Competing Models of Intertemporal Behavior: New Evidence from the Labor Market,exact,0,primary,1,EO >= 1
w17222,primary_01062,caution drivers children present traffic pollution and infant health,"caution: drivers, children, present traffic pollution and infant health","CAUTION, DRIVERS! CHILDREN PRESENT: TRAFFIC, POLLUTION, AND INFANT HEALTH",exact,0,primary,1,EO >= 1
w12894,primary_00882,cementing relationships vertical integration foreclosure productivity and prices,"cementing relationships: vertical integration, foreclosure, productivity, and prices","Cementing Relationships: Vertical Integration, Foreclosure, Productivity, and Prices",exact,0,primary,1,EO >= 1
w12068,primary_00964,ceo turnover and relative performance evaluation,ceo turnover and relative performance evaluation,CEO Turnover and Relative Performance Evaluation,exact,0,primary,1,EO >= 1
w15161,primary_00621,changing the price of marriage evidence from blood test requirements,changing the price of marriage: evidence from blood test requirements,Changing the Price of Marriage: Evidence from Blood Test Requirements,exact,0,primary,1,EO >= 1
