dataset_variant,eo_threshold,eo_label,variable,class_type,accuracy,precision,recall,f1_score,support_count,class_prevalence,tp,fp,tn,fn,matched_papers,exact_matches,fuzzy_matches
primary,4,EO >= 4,Field: Development,One-vs-rest,0.982456140350877,0,0,0,285,0.0175438596491228,0,0,280,5,285,224,61
primary,4,EO >= 4,Field: Finance,One-vs-rest,0.905263157894737,0,0,0,285,0.0947368421052632,0,0,258,27,285,224,61
primary,4,EO >= 4,Field: Macroeconomics,One-vs-rest,0.992982456140351,0,0,0,285,0.00701754385964912,0,0,283,2,285,224,61
primary,4,EO >= 4,Field: Urban Economics,One-vs-rest,0.985964912280702,0,0,0,285,0.0140350877192982,0,0,281,4,285,224,61
primary,4,EO >= 4,Method: DiD,One-vs-rest,0.828070175438597,0.7375,0.67816091954023,0.706586826347305,285,0.305263157894737,59,21,177,28,285,224,61
primary,4,EO >= 4,Method: IV,One-vs-rest,0.789473684210526,0.926470588235294,0.533898305084746,0.67741935483871,285,0.414035087719298,63,5,162,55,285,224,61
primary,4,EO >= 4,Method: RCT,One-vs-rest,0.764912280701755,0.0149253731343284,0.5,0.0289855072463768,285,0.00701754385964912,1,66,217,1,285,224,61
primary,4,EO >= 4,Method: RDD,One-vs-rest,0.926315789473684,0.731707317073171,0.75,0.740740740740741,285,0.140350877192982,30,11,234,10,285,224,61
primary,7,EO >= 7,Field: Development,One-vs-rest,1,0,0,0,169,0,0,0,169,0,169,131,38
primary,7,EO >= 7,Field: Finance,One-vs-rest,0.893491124260355,0,0,0,169,0.106508875739645,0,0,151,18,169,131,38
primary,7,EO >= 7,Field: Macroeconomics,One-vs-rest,0.988165680473373,0,0,0,169,0.0118343195266272,0,0,167,2,169,131,38
primary,7,EO >= 7,Field: Urban Economics,One-vs-rest,0.982248520710059,0,0,0,169,0.0177514792899408,0,0,166,3,169,131,38
primary,7,EO >= 7,Method: DiD,One-vs-rest,0.863905325443787,0.837209302325582,0.692307692307692,0.757894736842105,169,0.307692307692308,36,7,110,16,169,131,38
primary,7,EO >= 7,Method: IV,One-vs-rest,0.775147928994083,0.974358974358974,0.506666666666667,0.666666666666667,169,0.443786982248521,38,1,93,37,169,131,38
primary,7,EO >= 7,Method: RCT,One-vs-rest,0.822485207100592,0,0,0,169,0,0,30,139,0,169,131,38
primary,7,EO >= 7,Method: RDD,One-vs-rest,0.923076923076923,0.740740740740741,0.769230769230769,0.754716981132075,169,0.153846153846154,20,7,136,6,169,131,38
primary,9,EO = 9,Field: Development,One-vs-rest,1,0,0,0,90,0,0,0,90,0,90,70,20
primary,9,EO = 9,Field: Finance,One-vs-rest,0.9,0,0,0,90,0.1,0,0,81,9,90,70,20
primary,9,EO = 9,Field: Macroeconomics,One-vs-rest,0.988888888888889,0,0,0,90,0.0111111111111111,0,0,89,1,90,70,20
primary,9,EO = 9,Field: Urban Economics,One-vs-rest,0.966666666666667,0,0,0,90,0.0333333333333333,0,0,87,3,90,70,20
primary,9,EO = 9,Method: DiD,One-vs-rest,0.866666666666667,0.869565217391304,0.689655172413793,0.769230769230769,90,0.322222222222222,20,3,58,9,90,70,20
primary,9,EO = 9,Method: IV,One-vs-rest,0.744444444444445,0.961538461538461,0.531914893617021,0.684931506849315,90,0.522222222222222,25,1,42,22,90,70,20
primary,9,EO = 9,Method: RCT,One-vs-rest,0.877777777777778,0,0,0,90,0,0,11,79,0,90,70,20
primary,9,EO = 9,Method: RDD,One-vs-rest,0.944444444444444,0.666666666666667,0.888888888888889,0.761904761904762,90,0.1,8,4,77,1,90,70,20
