dataset_variant,eo_threshold,eo_label,n_llm_titles,n_benchmark_titles,matched_papers,exact_matches,fuzzy_matches,macro_accuracy,macro_precision,macro_recall,macro_f1
primary,1,EO >= 1,42689,1106,292,227,65,0.892979452054794,0.274117641431824,0.425158345752608,0.286067713849519
primary,2,EO >= 2,42688,1106,292,227,65,0.895119863013699,0.284487213251542,0.406794895678092,0.28321088946313
primary,3,EO >= 3,42607,1106,291,227,64,0.89733676975945,0.290642303433001,0.330630165289256,0.277645297314514
primary,4,EO >= 4,39874,1106,285,224,61,0.896929824561403,0.301325409805349,0.307757403078122,0.269216553646642
primary,5,EO >= 5,34982,1106,259,206,53,0.896235521235521,0.306128452867583,0.247356237816764,0.266220818519669
primary,6,EO >= 6,28404,1106,225,180,45,0.9,0.314804869316148,0.249171401515152,0.27157065806376
primary,7,EO >= 7,19816,1106,169,131,38,0.906065088757396,0.319038627178162,0.246025641025641,0.272409798080106
primary,8,EO >= 8,13931,1106,131,104,27,0.909351145038168,0.322230014025245,0.24733709273183,0.274283935242839
primary,9,EO = 9,8568,1106,90,70,20,0.911111111111111,0.312221293199554,0.263807369364963,0.277008379748106
sensitivity_wp,1,EO >= 1,42689,682,157,122,35,0.882961783439491,0.296121493170912,0.392479395604396,0.287897738805667
sensitivity_wp,2,EO >= 2,42688,682,157,122,35,0.884554140127389,0.310576750661214,0.37967032967033,0.286917432550131
sensitivity_wp,3,EO >= 3,42607,682,156,122,34,0.884615384615385,0.312900046382189,0.305567479395604,0.277689125295508
sensitivity_wp,4,EO >= 4,39874,682,154,121,33,0.879058441558442,0.313493468871376,0.282722832722833,0.262672538792824
sensitivity_wp,5,EO >= 5,34982,682,139,111,28,0.875,0.318026567856423,0.21647406559878,0.255121816168328
sensitivity_wp,6,EO >= 6,28404,682,118,95,23,0.879237288135593,0.325468648998061,0.22025641025641,0.260604870384918
sensitivity_wp,7,EO >= 7,19816,682,93,72,21,0.89247311827957,0.335403726708075,0.223177083333333,0.266179210134128
sensitivity_wp,8,EO >= 8,13931,682,68,53,15,0.898897058823529,0.340198863636364,0.233472686733556,0.27445652173913
sensitivity_wp,9,EO = 9,8568,682,49,38,11,0.895408163265306,0.322916666666667,0.220552884615385,0.261106271777004
