paper_id,benchmark_id,cleaned_title,llm_title,benchmark_title,match_type,distance,eo_threshold,eo_label
w21749,plausibly_00003,a demand system approach to asset pricing,a demand system approach to asset pricing,A Demand System Approach to Asset Pricing,exact,0.0,1,EO >= 1
w25037,plausibly_00011,a test of supply side explanations of geographic variation in health care use,a test of supply-side explanations of geographic variation in health care use,A Test of Supply-side Explanations of Geographic Variation in Health Care Use,exact,0.0,1,EO >= 1
w31971,plausibly_00016,accessing the safety net how medicaid affects health and recidivism,accessing the safety net: how medicaid affects health and recidivism,Accessing the Safety Net: How Medicaid Affects Health and Recidivism,exact,0.0,1,EO >= 1
w15549,plausibly_00017,accountability and flexibility in public schools evidence from boston s charters and pilots,accountability and flexibility in public schools: evidence from boston's charters and pilots,Accountability and Flexibility in Public Schools: Evidence from Boston's Charters And Pilots,exact,0.0,1,EO >= 1
w28591,plausibly_00019,adaptation to environmental change agriculture and the unexpected incidence of the acid rain program,adaptation to environmental change: agriculture and the unexpected incidence of the acid rain program,Adaptation to Environmental Change: Agriculture and the Unexpected Incidence of the Acid Rain Program,exact,0.0,1,EO >= 1
w12892,plausibly_00024,africa s lagging demographic transition evidence from exogenous impacts of malaria ecology and agricultural technology,africa's lagging demographic transition: evidence from exogenous impacts of malaria ecology and agricultural technology,Africa's Lagging Demographic Transition: Evidence from Exogenous Impacts of Malaria Ecology and Agricultural Technology,exact,0.0,1,EO >= 1
w13877,plausibly_00025,after midnight a regression discontinuity design in length of postpartum hospital stays,after midnight: a regression discontinuity design in length of postpartum hospital stays,After midnight: A regression discontinuity design in length of postpartum hospital stays,exact,0.0,1,EO >= 1
w31917,plausibly_00026,age and suicide impulsivity evidence from handgun purchase delay laws,age and suicide impulsivity: evidence from handgun purchase delay laws,Age and Suicide Impulsivity: Evidence from Handgun Purchase Delay Laws,exact,0.0,1,EO >= 1
w26107,plausibly_00030,air pollution and infant mortality evidence from saharan dust,air pollution and infant mortality: evidence from saharan dust,Air Pollution and Infant Mortality: Evidence from Saharan Dust,exact,0.0,1,EO >= 1
w29952,plausibly_00032,air pollution and the labor market evidence from wildfire smoke,air pollution and the labor market: evidence from wildfire smoke,Air Pollution and the Labor Market: Evidence from Wildfire Smoke,exact,0.0,1,EO >= 1
