eo_threshold,eo_label,component,n_matched,n_permutations,max_similarity,mean_similarity,median_similarity,std_similarity,min_similarity,random_baseline_mean,random_baseline_std,lift_vs_baseline,permutation_p_value
1,EO >= 1,Cause Similarity,500,1000,0.6575760316251598,0.18027966734005835,0.1422554105935941,0.1577293578802727,0.0005456395569212192,0.005777803523604662,0.0007136098776516179,0.1745018638164537,0.000999000999000999
1,EO >= 1,Effect Similarity,500,1000,0.627630443870574,0.1578792298353093,0.1281440344845634,0.13328780671139312,0.0004843801339090424,0.00829943961024427,0.000803814911917643,0.14957979022506504,0.000999000999000999
1,EO >= 1,Exogenous Variation Similarity,500,1000,1.0000000000000002,0.2930616009211318,0.2170883429306169,0.23382061026690362,0.00761376446816314,0.035917769538398335,0.001169916621400285,0.2571438313827335,0.000999000999000999
2,EO >= 2,Cause Similarity,500,1000,0.7415323007480891,0.18453306235808584,0.13614000937988158,0.1784928688784558,0.0005515227521258316,0.005518219652250344,0.0007548885722415569,0.17901484270583548,0.000999000999000999
2,EO >= 2,Effect Similarity,500,1000,0.695598740998596,0.15545744804088196,0.1232207005167219,0.14436106792151504,0.0006771252824886889,0.007544818950741045,0.0008126934443217992,0.1479126290901409,0.000999000999000999
2,EO >= 2,Exogenous Variation Similarity,500,1000,1.0000000000000004,0.29018080217448405,0.20831613724212544,0.2362306613621417,0.007607705006176068,0.03768641054537653,0.0011435558637097527,0.25249439162910753,0.000999000999000999
3,EO >= 3,Cause Similarity,500,1000,0.790798984283449,0.1838957582726456,0.1325553691992294,0.18865929802806783,0.0007111055983579439,0.005647387644471013,0.0007975477684143775,0.17824837062817458,0.000999000999000999
3,EO >= 3,Effect Similarity,500,1000,0.7314551412603542,0.15114117538576036,0.10256593087166979,0.1523299509292535,0.0008070946218729817,0.007192511003816953,0.0008071528803526791,0.1439486643819434,0.000999000999000999
3,EO >= 3,Exogenous Variation Similarity,500,1000,1.0000000000000002,0.28175813371353636,0.2031863689714928,0.23636631719152926,0.007604033719445482,0.03925346458524713,0.001143654174309494,0.24250466912828922,0.000999000999000999
4,EO >= 4,Cause Similarity,491,1000,0.8112435029175366,0.17466299636751592,0.10306231437423778,0.203685464837886,0.0006087360916053118,0.005953507934620801,0.0008359040778334822,0.16870948843289513,0.000999000999000999
4,EO >= 4,Effect Similarity,491,1000,0.7602055952080543,0.14387328651159711,0.0826674869905566,0.16581168591248208,0.0010096571520101859,0.007232696304220074,0.0009015701808577591,0.13664059020737704,0.000999000999000999
4,EO >= 4,Exogenous Variation Similarity,491,1000,1.0000000000000007,0.2682093146583928,0.1831969239288993,0.2376890777021448,0.009739501559682435,0.04513797492960531,0.0011292546883940812,0.2230713397287875,0.000999000999000999
5,EO >= 5,Cause Similarity,459,1000,0.8141949050629472,0.1650635741570462,0.08927361789135158,0.20666983607312273,0.000808856052627073,0.006243641388115241,0.0008295107506180313,0.15881993276893097,0.000999000999000999
5,EO >= 5,Effect Similarity,459,1000,0.700418128875435,0.13786817392513873,0.07363026582905544,0.17225180809212717,0.0010566917958598307,0.007420503088526856,0.0008924429545677296,0.13044767083661188,0.000999000999000999
5,EO >= 5,Exogenous Variation Similarity,459,1000,1.0000000000000002,0.26352444964429556,0.1778932372275111,0.23939416046896508,0.009793920491921574,0.04697808985128654,0.001223160019590814,0.216546359793009,0.000999000999000999
6,EO >= 6,Cause Similarity,392,1000,0.8507023930017192,0.16594207353308443,0.08933179772196082,0.2108221911606496,0.001144124575064135,0.006631583638276585,0.0010010298084391518,0.15931048989480784,0.000999000999000999
6,EO >= 6,Effect Similarity,392,1000,0.7526552148845613,0.12947320457745928,0.057279130988337985,0.1761138582819971,0.0010824478870122842,0.007697174734342374,0.0010135551618503061,0.1217760298431169,0.000999000999000999
6,EO >= 6,Exogenous Variation Similarity,392,1000,1.0000000000000002,0.26236995949142755,0.17552877657347296,0.23726424598248694,0.010349117626094561,0.051015096489148745,0.0013837274834140345,0.2113548630022788,0.000999000999000999
7,EO >= 7,Cause Similarity,296,1000,0.8484615141012875,0.17291072791116102,0.08835350001137687,0.22379568156499663,0.001397366096048045,0.00726514624613386,0.0013341182614600114,0.16564558166502716,0.000999000999000999
7,EO >= 7,Effect Similarity,296,1000,0.7689966117757827,0.13184307010133742,0.05512212962277696,0.18311314310616184,0.0011751889413648363,0.008377996147765736,0.0012554494966486253,0.12346507395357167,0.000999000999000999
7,EO >= 7,Exogenous Variation Similarity,296,1000,1.0000000000000002,0.2578649386879275,0.17798427043755788,0.23143937377811746,0.010717911168667143,0.05299764901761321,0.0017616444683650776,0.20486728967031426,0.000999000999000999
